age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
0.323920892992727,4,8,0.35733956989011106,2,4,0,4,1,0.27424538320423797,-0.21665952703259014,0.6124886787675138,39,1
0.9837341481789813,5,14,1.9121379577022177,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,1,7,0.7460391668431378,2,1,5,4,0,0.8950834428590154,-0.21665952703259014,-0.6023578069955313,39,1
-0.482517530012695,6,9,1.1347387637961643,0,4,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.10398314126397556,4,6,-1.974858011828049,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-0.5558301139222788,7,11,-0.4200596240159423,0,11,3,3,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,4,12,1.523438360749191,0,11,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,11,-0.4200596240159423,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.7024552817414464,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
-0.482517530012695,2,9,1.1347387637961643,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
1.496922235546068,4,11,-0.4200596240159423,4,1,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,4,9,1.1347387637961643,4,10,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,1,15,-0.03136002706291564,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.5088937047468685,4,11,-0.4200596240159423,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.6023578069955313,39,0
1.0570467320885653,4,4,-2.7522572057341024,2,3,0,3,1,0.5552135345201951,-0.21665952703259014,-0.03542944697277691,33,1
-0.482517530012695,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.1423307851989493,4,11,-0.4200596240159423,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,1,-1.1974588179219956,5,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.7757678656510302,1,9,1.1347387637961643,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,9,1.1347387637961643,2,1,0,4,1,-0.14592048355885345,4.503481865011922,-0.03542944697277691,39,1
-1.5088937047468685,4,1,-1.1974588179219956,4,4,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.3358923621935273,4,7,0.7460391668431378,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,15,-0.03136002706291564,5,9,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,8,0
1.130359315998149,4,11,-0.4200596240159423,2,9,2,2,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.11595461046477588,4,15,-0.03136002706291564,0,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,4,7,0.7460391668431378,0,1,4,2,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.6904838125406461,4,14,1.9121379577022177,2,4,0,4,1,13.394577908462539,-0.21665952703259014,0.7744682102025865,39,1
2.4499858263706575,4,11,-0.4200596240159423,6,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,39,0
0.47054606081189465,1,15,-0.03136002706291564,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,1
0.47054606081189465,5,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.47054606081189465,2,1,-1.1974588179219956,2,8,0,2,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.3622685369277008,4,11,-0.4200596240159423,4,8,4,2,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
1.863485155093987,0,0,-1.5861584148750223,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,39,1
0.47054606081189465,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.47054606081189465,4,11,-0.4200596240159423,0,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,4,15,-0.03136002706291564,0,14,3,4,1,0.3043055902365958,-0.21665952703259014,1.1794170387902683,39,0
-0.9223930334701979,1,11,-0.4200596240159423,0,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,12,1.523438360749191,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0,0
1.570234819455652,4,0,-1.5861584148750223,6,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,2,11,-0.4200596240159423,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.4355811208372846,4,11,-0.4200596240159423,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,39,0
-0.849080449560614,4,11,-0.4200596240159423,2,3,0,4,1,0.24472680152381454,-0.21665952703259014,-0.03542944697277691,39,0
1.7168599872748196,2,9,1.1347387637961643,6,10,1,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
0.7637963964502299,4,11,-0.4200596240159423,0,8,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,4,0
0.6904838125406461,4,6,-1.974858011828049,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,31,0
-0.9957056173797817,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.9957056173797817,7,9,1.1347387637961643,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.11595461046477588,4,9,1.1347387637961643,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
3.109799081556912,0,15,-0.03136002706291564,6,0,4,4,0,-0.14592048355885345,-0.21665952703259014,-2.951061012804085,39,0
0.17729572517355938,7,11,-0.4200596240159423,2,1,0,4,1,0.32312707121631534,-0.21665952703259014,-0.03542944697277691,39,0
-1.215643369108533,4,11,-0.4200596240159423,4,14,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.6171712286310623,5,14,1.9121379577022177,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.1892671943743597,4,15,-0.03136002706291564,0,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,4,11,-0.4200596240159423,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,11,-0.4200596240159423,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,11,-0.4200596240159423,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,9,1.1347387637961643,2,3,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1,1
-0.9223930334701979,7,9,1.1347387637961643,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,15,-0.03136002706291564,0,1,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.7637963964502299,4,15,-0.03136002706291564,4,3,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.7901725711844034,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.5088937047468685,4,11,-0.4200596240159423,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.0882964013007492,39,0
-0.7024552817414464,4,9,1.1347387637961643,4,10,4,4,0,1.7963480284778153,-0.21665952703259014,0.7744682102025865,39,1
-0.2625797782839435,4,9,1.1347387637961643,4,1,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,8,0.35733956989011106,2,3,0,4,1,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,39,1
0.323920892992727,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,4.503481865011922,-0.03542944697277691,39,1
-0.1892671943743597,4,9,1.1347387637961643,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.7901725711844034,4,11,-0.4200596240159423,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,8,0.35733956989011106,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.2506083090831432,4,9,1.1347387637961643,2,12,0,4,1,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,39,1
0.323920892992727,4,11,-0.4200596240159423,0,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.9223930334701979,2,11,-0.4200596240159423,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
1.2036718999077327,4,5,-2.363557608781076,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.9957056173797817,4,0,-1.5861584148750223,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,15,-0.03136002706291564,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
-0.11595461046477588,6,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
1.7168599872748196,4,15,-0.03136002706291564,5,12,4,4,0,-0.14592048355885345,3.796205158002098,-0.6023578069955313,39,0
-1.5088937047468685,4,1,-1.1974588179219956,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,39,0
1.2036718999077327,0,11,-0.4200596240159423,6,0,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.1892671943743597,4,15,-0.03136002706291564,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,0,15,-0.03136002706291564,0,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,1,-1.1974588179219956,4,6,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.10398314126397556,4,14,1.9121379577022177,2,10,0,4,1,1.888424338306659,-0.21665952703259014,1.1794170387902683,11,1
-0.40920494610311114,4,5,-2.363557608781076,0,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-1.3622685369277008,0,11,-0.4200596240159423,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,6,15,-0.03136002706291564,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,2.799212353140995,39,0
0.6171712286310623,4,11,-0.4200596240159423,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,9,1.1347387637961643,2,12,5,4,0,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,39,1
-0.042642026555192065,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.3358923621935273,2,8,0.35733956989011106,4,3,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,6,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.11595461046477588,6,10,2.3008375546552444,4,10,1,4,0,-0.14592048355885345,6.133940800118781,1.58436586737795,39,1
-1.215643369108533,4,11,-0.4200596240159423,4,13,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,12,3,2,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.5558301139222788,4,11,-0.4200596240159423,0,14,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-1.3622685369277008,0,11,-0.4200596240159423,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.870071247086549,39,0
0.2506083090831432,4,14,1.9121379577022177,2,10,0,4,1,0.8422749710454138,-0.21665952703259014,-0.4403782755604586,39,1
0.47054606081189465,4,9,1.1347387637961643,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.9223930334701979,4,9,1.1347387637961643,4,12,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,15,-0.03136002706291564,4,5,1,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.8371089803598137,4,11,-0.4200596240159423,2,14,0,4,1,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,39,1
1.130359315998149,4,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.6171712286310623,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,15,-0.03136002706291564,4,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
2.1567354907323226,4,2,-0.808759220968969,6,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.6904838125406461,4,10,2.3008375546552444,2,10,0,4,1,-0.14592048355885345,4.503481865011922,0.7744682102025865,39,1
-0.482517530012695,4,12,1.523438360749191,4,1,1,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
0.5438586447214785,5,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
-0.6291426978318626,5,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,4.4662567751693,0.6124886787675138,39,1
3.769612336743166,2,7,0.7460391668431378,2,1,0,1,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,30,0
1.3502970677269004,4,12,1.523438360749191,2,4,0,2,1,-0.14592048355885345,4.689607314225034,-0.03542944697277691,39,1
-0.2625797782839435,4,15,-0.03136002706291564,0,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.2506083090831432,7,11,-0.4200596240159423,4,11,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.130359315998149,1,11,-0.4200596240159423,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.2506083090831432,4,11,-0.4200596240159423,6,12,4,0,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,15,-0.03136002706291564,0,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,7,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-1.5088937047468685,6,1,-1.1974588179219956,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.951061012804085,39,0
1.7901725711844034,0,14,1.9121379577022177,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,1
-1.288955953018117,4,15,-0.03136002706291564,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,4,9,1.1347387637961643,5,4,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.4499858263706575,0,11,-0.4200596240159423,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.3358923621935273,7,12,1.523438360749191,2,7,0,4,1,-0.14592048355885345,4.369471541578482,-0.03542944697277691,39,1
0.6171712286310623,4,12,1.523438360749191,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
1.496922235546068,6,11,-0.4200596240159423,0,4,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
1.496922235546068,2,11,-0.4200596240159423,5,11,2,2,0,-0.14592048355885345,5.58797281576032,-0.03542944697277691,39,0
0.5438586447214785,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.7168599872748196,5,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-1.1423307851989493,4,9,1.1347387637961643,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,11,-0.4200596240159423,0,4,1,0,0,0.3043055902365958,-0.21665952703259014,0.3695193816149048,39,0
0.5438586447214785,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,2,15,-0.03136002706291564,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,39,1
0.323920892992727,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,2,1
0.9837341481789813,6,15,-0.03136002706291564,6,3,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.9223930334701979,4,11,-0.4200596240159423,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,11,-0.4200596240159423,3,3,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,4,11,-0.4200596240159423,5,3,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5822062886564523,4,1,-1.1974588179219956,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.222153121346258,39,0
-0.7024552817414464,2,15,-0.03136002706291564,4,1,1,3,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,7,0
0.10398314126397556,4,15,-0.03136002706291564,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.10398314126397556,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
2.1567354907323226,4,15,-0.03136002706291564,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.10398314126397556,4,15,-0.03136002706291564,0,8,1,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
-1.1423307851989493,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,4,11,-0.4200596240159423,3,1,1,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.7901725711844034,4,11,-0.4200596240159423,4,7,1,4,1,0.14845289521747937,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,5,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-1.4355811208372846,4,11,-0.4200596240159423,4,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,6,14,1.9121379577022177,0,10,4,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.9223930334701979,4,15,-0.03136002706291564,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
0.8371089803598137,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,1
0.17729572517355938,4,15,-0.03136002706291564,2,3,0,0,1,0.8422749710454138,-0.21665952703259014,0.7744682102025865,39,1
-0.849080449560614,1,9,1.1347387637961643,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,2,9,1.1347387637961643,2,5,0,1,1,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,39,1
0.47054606081189465,4,8,0.35733956989011106,0,4,1,4,1,0.14845289521747937,-0.21665952703259014,0.7744682102025865,39,0
-1.288955953018117,4,15,-0.03136002706291564,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,22,0
1.130359315998149,4,11,-0.4200596240159423,3,4,1,4,0,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,39,0
-0.849080449560614,4,9,1.1347387637961643,0,4,1,4,1,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,39,0
1.3502970677269004,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.215643369108533,4,15,-0.03136002706291564,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0,0
-1.1423307851989493,1,7,0.7460391668431378,4,4,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,39,0
0.8371089803598137,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.230048074641906,4,11,-0.4200596240159423,6,8,1,4,0,-0.011732802617112048,-0.21665952703259014,-1.8172042927585763,39,0
1.496922235546068,0,11,-0.4200596240159423,2,0,5,4,0,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,39,1
-1.1423307851989493,4,15,-0.03136002706291564,4,1,2,2,1,-0.14592048355885345,-0.21665952703259014,-1.4932452298884311,39,0
-0.1892671943743597,4,9,1.1347387637961643,0,10,1,4,1,1.761142380602081,-0.21665952703259014,-0.03542944697277691,39,1
1.7168599872748196,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.47054606081189465,4,9,1.1347387637961643,4,14,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.849080449560614,4,9,1.1347387637961643,2,4,0,4,1,0.8422749710454138,-0.21665952703259014,1.1794170387902683,39,1
-0.6291426978318626,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,2,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.4236096516364842,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.0690182012893654,4,11,-0.4200596240159423,4,1,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.47054606081189465,2,7,0.7460391668431378,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
0.5438586447214785,4,12,1.523438360749191,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,-1.4932452298884311,39,1
-0.7757678656510302,4,15,-0.03136002706291564,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,6,11,-0.4200596240159423,4,14,3,4,1,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,39,0
1.130359315998149,4,5,-2.363557608781076,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,9,1.1347387637961643,4,13,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2036718999077327,4,8,0.35733956989011106,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.570234819455652,2,9,1.1347387637961643,2,10,0,4,1,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,39,1
0.5438586447214785,2,12,1.523438360749191,0,10,1,4,0,-0.14592048355885345,4.438958375951377,1.58436586737795,39,0
-1.288955953018117,4,15,-0.03136002706291564,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,6,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.7757678656510302,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,4,11,-0.4200596240159423,0,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
